filename,label
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV139_w1561.TIF_cell04_cellindex0440.tif,Cluster
1_10 Tau_Tubulin-Date 4-1 uM tau + mt encap GUV38_w1561.TIF_cell25_cellindex0114.tif,Cluster
2_10 Tau_Tubulin-Date 4-IMAGE 40_w2561.TIF_cell09_cellindex0528.tif,Cluster
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV135_w1561.TIF_cell15_cellindex0422.tif,Cluster
1_10 Tau_Tubulin-Date 4-1 uM tau + mt encap GUV68_w1561.TIF_cell05_cellindex0156.tif,Cluster
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV27_w2561.TIF_cell01_cellindex0865.tif,Cluster
2_10 Tau_Tubulin-Date 5-2 uM tau mt encap guv76_w1561.TIF_cell12_cellindex0666.tif,Cluster
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV43_w2561.TIF_cell15_cellindex0915.tif,Cluster
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV124_w1561.TIF_cell02_cellindex0383.tif,Cluster
1_10 Tau_Tubulin-Date 4-1 uM tau + mt encap GUV73_w1561.TIF_cell07_cellindex0162.tif,Cluster
2_10 Tau_Tubulin-Date 3-Image 5_GUV.TIF_cell18_cellindex0310.tif,Cluster
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV45_w2561.TIF_cell13_cellindex0918.tif,Cluster
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV65_w2561.TIF_cell06_cellindex0974.tif,Cluster
1_10 Tau_Tubulin-Date 5-1 uM tau mt encap guv32_w1561.TIF_cell04_cellindex0187.tif,Cluster
1_10 Tau_Tubulin-Date 3-Image 7_GUV.TIF_cell07_cellindex0063.tif,Cluster
2_10 Tau_Tubulin-Date 5-2 uM tau mt encap guv60_w1561.TIF_cell08_cellindex0621.tif,Cluster
3_10 Tau_Tubulin-Date 3-Image 2_GUV.TIF_cell07_cellindex0797.tif,Filaments
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV145_w1561.TIF_cell04_cellindex0464.tif,Filaments
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV97_w1561.TIF_cell10_cellindex0495.tif,Filaments
3_10 Tau_Tubulin-Date 2-Image7_GUV.TIF_cell06_cellindex0768.tif,Filaments
3_10 Tau_Tubulin-Date 2-Image3_GUV.TIF_cell05_cellindex0744.tif,Filaments
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV40_w2561.TIF_cell09_cellindex0906.tif,Filaments
1_10 Tau_Tubulin-Date 3-Image 6_GUV.TIF_cell08_cellindex0054.tif,Network
2_10 Tau_Tubulin-Date 4-IMAGE 33_w2561.TIF_cell01_cellindex0510.tif,Network
1_10 Tau_Tubulin-Date 4-1 uM tau + mt encap GUV65_w1561.TIF_cell01_cellindex0150.tif,Network
1_10 Tau_Tubulin-Date 1-Image6_GUV.TIF_cell01_cellindex0007.tif,Network
2_10 Tau_Tubulin-Date 5-2 uM tau mt encap guv67_w1561.TIF_cell10_cellindex0651.tif,Network
2_10 Tau_Tubulin-Date 5-2 uM tau mt encap guv76_w1561.TIF_cell05_cellindex0663.tif,Network
3_10 Tau_Tubulin-Date 2-Image9_GUV.TIF_cell02_cellindex0786.tif,Network
3_10 Tau_Tubulin-Date 1-Image3_GUV.TIF_cell08_cellindex0705.tif,Network
2_10 Tau_Tubulin-Date 5-2 uM tau mt encap guv78_w1561.TIF_cell11_cellindex0678.tif,Network
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV137_w1561.TIF_cell13_cellindex0437.tif,Network
3_10 Tau_Tubulin-Date 3-Image 1_GUV.TIF_cell06_cellindex0791.tif,Network
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV77_w2561.TIF_cell12_cellindex1016.tif,Patch
